Number of 3D points in second coordinate system:
 27
Position vectors of 3D points:
  213.45,   208.63,   211.87
  213.78,   212.45,   334.31
  215.46,   215.75,   457.10
  214.93,   333.15,   207.97
  217.08,   336.92,   331.87
  219.14,   340.19,   454.86
  215.36,   458.85,   203.38
  219.48,   462.19,   328.63
  222.45,   465.34,   452.71
  338.58,   207.13,   206.18
  341.17,   209.33,   329.83
  343.40,   212.05,   453.86
  338.09,   332.93,   204.99
  342.28,   336.08,   328.43
  345.68,   338.96,   451.67
  337.87,   458.06,   202.11
  342.42,   462.33,   326.44
  346.39,   465.91,   450.28
  463.54,   206.55,   201.43
  467.84,   207.50,   326.53
  469.90,   209.46,   451.79
  461.65,   332.81,   201.52
  466.90,   335.02,   324.52
  470.96,   337.02,   448.15
  460.90,   457.34,   199.67
  465.24,   461.31,   322.43
  470.12,   464.27,   445.83
