Number of 3D points in first coordinate system:
 27
Position vectors of 3D points:
    0.00,     0.00,     0.00
    0.00,     0.00,   125.00
    0.00,     0.00,   250.00
    0.00,   125.00,     0.00
    0.00,   125.00,   125.00
    0.00,   125.00,   250.00
    0.00,   250.00,     0.00
    0.00,   250.00,   125.00
    0.00,   250.00,   250.00
  125.00,     0.00,     0.00
  125.00,     0.00,   125.00
  125.00,     0.00,   250.00
  125.00,   125.00,     0.00
  125.00,   125.00,   125.00
  125.00,   125.00,   250.00
  125.00,   250.00,     0.00
  125.00,   250.00,   125.00
  125.00,   250.00,   250.00
  250.00,     0.00,     0.00
  250.00,     0.00,   125.00
  250.00,     0.00,   250.00
  250.00,   125.00,     0.00
  250.00,   125.00,   125.00
  250.00,   125.00,   250.00
  250.00,   250.00,     0.00
  250.00,   250.00,   125.00
  250.00,   250.00,   250.00
